age,region,employment_type,hours_worked,weekly_earnings,tenure_years
18,Dammam,FullTime,42.021,1069.771,24.47
41,Buqaiq,FullTime,37.811,547.854,9.889
62,Dammam,FullTime,40.039,644.74,7.852
21,Dammam,PartTime,22.565,325.549,11.441
41,Dammam,FullTime,38.228,822.41,40.0
39,Dammam,FullTime,39.579,693.685,10.336
27,Dammam,FullTime,39.317,602.651,11.082
43,Khobar,PartTime,22.873,319.098,25.538
31,Dammam,FullTime,39.726,605.781,16.49
47,Dammam,PartTime,22.1,320.969,28.109
31,Dammam,FullTime,40.268,1171.904,6.654
39,Alhasa,FullTime,38.539,645.304,9.441
28,Dammam,PartTime,18.915,561.592,5.069
38,Khobar,PartTime,19.268,206.984,17.748
60,Dammam,PartTime,20.422,436.638,6.17
47,Dammam,FullTime,41.15,747.059,21.111
35,Dammam,FullTime,39.813,992.5,7.948
29,Dammam,FullTime,39.85,1454.309,12.408
43,Dammam,FullTime,41.114,1484.109,9.149
18,Riyadh,FullTime,40.099,573.534,9.879
27,Dammam,FullTime,39.372,1170.88,11.977
59,Dammam,FullTime,41.433,1142.138,14.33
53,Dammam,FullTime,40.307,475.902,25.285
26,Dammam,FullTime,38.523,651.507,32.335
19,Dammam,FullTime,41.341,915.207,23.399
18,Khobar,FullTime,40.799,1155.09,11.359
40,Khobar,FullTime,40.427,784.373,8.737
59,Dammam,FullTime,39.919,1592.101,13.592
42,Dammam,FullTime,39.623,1080.287,10.141
60,Dammam,FullTime,39.557,901.604,18.665
41,Jubail,FullTime,40.64,974.995,6.991
29,Dammam,FullTime,40.411,719.76,8.718
27,Dammam,FullTime,41.242,518.766,11.113
49,Khobar,FullTime,40.323,1083.685,16.895
34,Buqaiq,FullTime,39.724,728.749,15.733
30,Dammam,PartTime,21.442,368.172,19.915
37,Khobar,FullTime,40.254,739.204,11.706
25,Khobar,FullTime,40.711,774.238,13.845
22,Dammam,PartTime,20.437,340.854,22.388
45,Khobar,FullTime,40.018,773.648,12.419
34,Dammam,FullTime,39.581,1652.831,8.821
52,Jubail,PartTime,15.673,311.413,7.409
54,Dammam,PartTime,22.224,363.818,13.717
57,Dammam,FullTime,41.219,730.498,12.97
48,Dammam,FullTime,40.023,937.914,13.06
59,Dammam,FullTime,38.29,606.693,13.133
66,Alhasa,FullTime,38.513,866.624,35.612
42,Dammam,FullTime,39.478,547.276,5.99
29,Khobar,FullTime,41.411,1287.124,13.774
57,Dammam,FullTime,38.523,778.706,19.833
33,Dammam,FullTime,40.412,770.25,16.607
33,Buqaiq,FullTime,40.386,977.733,11.064
41,Dammam,PartTime,25.43,432.547,11.634
30,Dammam,PartTime,22.756,505.431,14.636
30,Dammam,FullTime,39.51,896.007,10.538
33,Khobar,PartTime,19.789,287.734,15.24
58,Dammam,FullTime,39.424,716.914,10.179
48,Dammam,FullTime,39.235,658.163,10.774
35,Dammam,FullTime,39.736,656.901,14.852
45,Khobar,FullTime,40.078,628.141,20.135
61,Dammam,FullTime,39.371,1453.502,8.618
23,Dammam,FullTime,41.384,947.239,8.279
44,Dammam,PartTime,19.5,224.899,8.084
40,Dammam,PartTime,20.604,617.669,25.647
39,Dammam,PartTime,21.885,326.164,29.159
28,Dammam,FullTime,38.689,865.245,18.526
18,Dammam,PartTime,20.543,368.563,18.367
53,Dammam,FullTime,39.579,1279.087,10.776
35,Dammam,FullTime,39.985,491.08,11.544
64,Dammam,FullTime,39.853,818.283,27.644
40,Dammam,PartTime,20.658,201.631,19.406
42,Dammam,FullTime,40.174,789.271,10.338
31,Dammam,FullTime,40.664,520.331,35.741
48,Khobar,FullTime,40.802,633.168,9.509
32,Dammam,PartTime,20.217,314.374,23.622
57,Dammam,FullTime,41.506,787.768,12.163
38,Khobar,FullTime,39.206,848.56,6.934
60,Dammam,PartTime,20.837,506.904,9.056
28,Dammam,FullTime,40.35,546.121,15.94
18,Dammam,PartTime,16.856,432.143,20.519
52,Khobar,FullTime,41.947,1260.921,10.117
64,Dammam,FullTime,39.381,765.558,10.63
51,Dammam,FullTime,40.0,1537.808,7.166
19,Khobar,FullTime,41.514,766.96,40.0
31,Riyadh,FullTime,39.401,464.649,10.164
52,Dammam,FullTime,40.556,602.583,15.114
21,Dammam,FullTime,39.542,869.807,14.099
53,Dammam,FullTime,39.126,1070.325,13.109
29,Dammam,FullTime,40.992,956.935,11.653
31,Dammam,FullTime,40.453,634.476,40.0
32,Khobar,FullTime,39.856,1243.873,18.521
28,Riyadh,PartTime,17.08,512.263,19.156
21,Dammam,PartTime,25.017,408.797,15.607
18,Dammam,FullTime,40.375,1191.878,6.049
20,Dammam,FullTime,39.119,406.411,18.116
36,Riyadh,FullTime,39.915,1095.556,15.593
45,Dammam,FullTime,41.55,656.113,12.047
56,Khobar,PartTime,24.108,401.469,27.355
46,Dammam,PartTime,16.456,209.884,10.046
18,Dammam,FullTime,39.098,379.924,11.175
49,Dammam,FullTime,39.453,517.159,25.315
49,Dammam,PartTime,19.077,324.435,15.963
