gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Male,Expat_Arab,19,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,3,On Site,Travels often,16.394,0.053,10.851,159.252,0.167,0.0,31.46,3.514,19.636
Male,Saudi,53,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,2,On Site,Travels often,23.012,1.8,16.693,372.953,0.239,0.073,40.0,3.168,25.799
Female,Saudi,25,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.082,5.473,14.338,141.795,0.0,0.055,12.947,3.197,27.832
Male,Saudi,40,High School,Social Science,Unmarried,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.91,0.026,15.699,1175.484,0.0,0.2,11.635,3.371,14.51
Female,Saudi,46,High School,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,39.011,3.167,13.926,381.113,0.143,0.148,16.878,3.871,15.124
Male,Expat_Arab,37,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,41.554,0.267,10.386,567.045,0.127,0.0,8.24,3.477,26.65
Female,Saudi,25,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,2,Remote,Travels rarely,18.519,1.185,13.42,223.919,0.14,0.0,25.328,3.161,23.006
Male,Saudi,39,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.757,5.949,16.157,1302.39,0.0,0.053,7.72,3.989,11.862
Male,Saudi,37,High School,STEM,Unmarried,Within district,Alhasa,HR,Fixed Term,FullTime,Active,L1,Manager,3,On Site,Travels rarely,41.347,3.216,20.595,1434.221,0.081,0.012,11.821,3.463,12.14
Female,Saudi,32,Masters,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,39.852,0.1,16.641,1376.301,0.235,0.2,25.671,4.0,20.003
Female,Saudi,54,High School,Communication,Unmarried,Within district,Buqaiq,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.12,8.831,14.176,575.8,0.064,0.2,18.105,4.565,26.588
Male,Saudi,47,High School,Humanities,Married,Within district,Khobar,HR,Fixed Term,FullTime,Active,L1,Manager,2,On Site,Travels rarely,39.974,10.135,15.313,841.857,0.052,0.2,19.927,2.347,42.435
Male,Saudi,45,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,41.15,7.763,16.804,948.73,0.0,0.101,8.345,3.717,23.689
Male,Saudi,37,High School,Business,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,2,On Site,Travels rarely,40.95,2.342,12.049,416.755,0.0,0.111,11.121,2.741,17.996
Female,Saudi,43,High School,Social Science,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L2,Designer,3,Remote,Travels often,39.951,6.893,17.603,992.464,0.223,0.045,16.016,3.778,18.66
Male,Expat_Asia,42,PhD,Communication,Unmarried,Other district,Khobar,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,40.84,0.009,12.996,739.221,0.006,0.2,9.982,4.496,26.615
Male,Saudi,41,High School,Business,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Manager,3,Remote,Travels rarely,18.682,1.041,17.709,492.696,0.243,0.0,23.061,5.0,18.643
Male,Saudi,64,Masters,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L4,Designer,3,On Site,Travels rarely,39.656,8.715,28.129,2489.296,0.361,0.2,10.457,3.615,21.531
Male,Saudi,33,High School,Humanities,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,Hybrid,Travels often,22.734,0.627,10.162,166.623,0.064,0.0,17.798,4.7,18.168
Male,Saudi,24,PhD,Humanities,Unmarried,Other district,Riyadh,Finance,Fixed Term,FullTime,Active,L2,Manager,3,Hybrid,Travels rarely,40.449,7.854,18.404,1060.543,0.4,0.11,12.225,3.785,17.637
Male,Saudi,46,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.742,6.117,8.963,386.418,0.132,0.0,12.368,3.161,33.932
Male,Expat_Arab,44,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.877,9.033,9.01,603.044,0.0,0.0,11.482,3.35,26.233
Male,Saudi,18,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,41.127,0.0,15.58,753.243,0.139,0.0,11.899,3.444,18.04
Male,Expat_Asia,42,High School,Business,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.343,7.829,15.93,668.292,0.158,0.191,19.754,4.51,20.511
Male,Saudi,44,High School,Communication,Married,Within district,Dammam,Sales,Permanent,PartTime,Active,L1,Media,3,On Site,Travels often,16.168,0.042,14.854,226.807,0.0,0.009,9.483,3.8,22.503
Male,Expat_US,25,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.181,0.123,17.357,941.193,0.153,0.189,5.356,2.1,17.832
Male,Saudi,40,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Remote,Travels often,23.013,0.099,12.161,293.212,0.065,0.0,18.016,3.743,16.842
Male,Saudi,27,Bachelors,STEM,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Designer,1,On Site,Travels often,40.764,8.275,19.443,770.156,0.083,0.0,12.409,4.019,37.608
Male,Saudi,35,High School,Humanities,Unmarried,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Media,5,On Site,Travels rarely,39.541,1.832,11.974,326.064,0.034,0.2,14.216,4.223,19.648
Male,Expat_Asia,54,High School,STEM,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Media,3,Remote,Travels often,40.694,9.151,17.228,952.454,0.007,0.0,22.835,3.601,22.019
Female,Saudi,52,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.686,0.455,15.853,705.023,0.0,0.119,15.193,2.989,7.806
Male,Saudi,30,High School,Social Science,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,4,Hybrid,Travels often,39.387,0.0,14.675,981.936,0.207,0.131,6.292,3.654,22.573
