gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Male,Saudi,27,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels often,21.931,0.0,16.871,301.396,0.0,0.2,0.0,8.339,4.473,12.43
Female,Saudi,33,High School,Business,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.763,0.0,11.951,353.738,0.027,0.2,246.273,11.971,3.742,27.864
Male,Saudi,36,High School,Business,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,24.181,0.249,18.477,287.017,0.083,0.0,2061.698,19.155,1.787,29.463
Male,Saudi,40,High School,Humanities,Married,Within district,Dammam,Finance,Fixed Term,FullTime,Active,L1,Secretary,3,Remote,Travels rarely,38.779,6.938,13.099,871.819,0.258,0.0,14736.977,14.642,3.771,16.279
Male,Saudi,40,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,2,Hybrid,Travels rarely,41.618,6.402,15.402,660.856,0.0,0.2,0.0,33.483,3.006,11.669
Female,Saudi,34,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,39.867,0.12,9.626,407.021,0.0,0.053,0.0,17.894,2.864,23.059
Female,Saudi,29,High School,Business,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Analyst,3,On Site,Travels rarely,17.519,0.0,21.48,644.905,0.017,0.187,719.98,11.685,3.558,21.67
Male,Saudi,24,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.575,5.541,10.306,540.141,0.232,0.2,4523.733,21.261,3.119,30.32
Female,Expat_Arab,42,High School,Business,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.762,0.035,17.069,1312.685,0.0,0.0,0.0,16.332,2.916,15.712
Male,Saudi,43,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,2,Hybrid,Travels rarely,39.914,6.335,16.275,520.326,0.0,0.2,0.0,8.665,4.146,21.005
Male,Saudi,26,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Designer,3,Hybrid,Travels often,40.676,5.554,24.836,2156.496,0.107,0.0,23394.469,25.964,4.19,16.705
Male,Saudi,31,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,On Site,Travels often,39.222,0.254,15.345,839.261,0.0,0.0,0.0,6.829,3.841,31.189
Male,Expat_Arab,39,High School,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L2,Manager,1,On Site,Travels rarely,38.968,7.56,21.392,1224.948,0.0,0.111,0.0,6.379,3.63,22.649
Male,Saudi,37,High School,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,40.578,0.0,15.167,653.165,0.197,0.121,19173.199,10.56,3.599,13.399
Female,Saudi,31,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,5,On Site,Travels often,39.089,1.502,12.382,223.94,0.145,0.0,526.365,11.972,1.927,19.175
Male,Saudi,25,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.418,0.278,15.974,1028.674,0.142,0.0,10185.63,7.624,3.614,27.086
Male,Saudi,28,High School,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,On Site,Travels rarely,17.561,1.757,19.315,390.701,0.205,0.0,2234.084,16.282,2.978,30.856
Male,Saudi,45,High School,Business,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,39.895,6.447,13.178,380.43,0.351,0.161,10834.674,11.668,2.303,20.008
Male,Saudi,27,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Sales,3,Hybrid,Travels rarely,23.212,2.974,20.87,490.369,0.142,0.0,4964.27,9.691,4.079,20.377
Female,Saudi,23,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.878,3.494,13.924,805.065,0.062,0.0,3147.815,20.922,1.666,15.213
Male,Saudi,56,High School,Social Science,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.428,0.922,14.277,1226.237,0.18,0.011,14717.666,31.301,4.316,13.471
Female,Saudi,43,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Sales,4,Hybrid,Travels rarely,40.106,0.056,24.664,1076.708,0.136,0.2,12673.758,15.845,3.661,20.826
Female,Saudi,31,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.381,2.311,15.598,527.323,0.0,0.2,0.0,17.077,4.621,15.979
Male,Saudi,20,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.547,0.0,16.833,1190.247,0.129,0.0,17104.116,24.191,2.586,11.041
Female,Saudi,38,High School,Social Science,Unmarried,Within district,Khobar,HR,Internship,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,40.474,6.649,18.322,972.094,0.0,0.106,0.0,21.649,3.606,21.154
Male,Saudi,63,High School,Business,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.291,10.243,15.476,821.269,0.116,0.2,5574.771,6.393,4.284,15.09
Male,Saudi,64,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L3,Designer,5,Hybrid,Travels rarely,19.071,5.268,32.452,3300.176,0.07,0.103,10110.022,15.903,2.842,15.192
Male,Saudi,31,High School,Communication,Unmarried,Within district,Dammam,HR,Zero Hours,PartTime,Active,L3,Media,4,Remote,Travels rarely,20.822,4.882,30.355,2275.737,0.074,0.067,14885.199,17.112,2.979,14.798
Male,Saudi,52,High School,Business,Unmarried,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Designer,3,On Site,Travels often,16.283,0.023,14.761,94.106,0.213,0.0,853.461,17.904,3.889,21.978
Male,Saudi,31,Bachelors,Humanities,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Analyst,2,On Site,Travels rarely,19.279,3.298,11.04,463.804,0.072,0.2,2270.336,11.078,3.577,18.814
Male,Saudi,29,High School,STEM,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,4,Remote,Travels rarely,40.086,0.024,18.085,1095.028,0.003,0.183,158.225,9.562,3.576,14.111
Male,Saudi,24,High School,Humanities,Married,Within district,Dammam,IT,Zero Hours,PartTime,Active,L1,Sales,1,Hybrid,Travels often,17.571,1.524,10.998,194.154,0.0,0.0,0.0,26.111,3.837,25.536
Female,Saudi,34,High School,Humanities,Unmarried,Within district,Khobar,HR,Internship,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,39.123,0.705,11.244,304.891,0.085,0.166,1963.126,24.084,2.982,31.962
Female,Saudi,33,High School,STEM,Unmarried,Other district,Dammam,Finance,Internship,PartTime,Active,L1,Media,3,Remote,Travels rarely,20.821,0.0,22.198,1026.223,0.001,0.0,79.182,14.437,3.451,21.183
Male,Saudi,46,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.623,5.556,10.666,704.134,0.344,0.082,20817.346,16.619,5.0,23.865
Male,Saudi,37,High School,Social Science,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Manager,2,On Site,Travels often,38.909,12.332,18.204,870.305,0.032,0.107,658.557,9.596,3.338,15.961
Male,Saudi,49,Bachelors,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.017,0.894,14.773,1002.858,0.0,0.086,0.0,8.411,3.058,9.722
Male,Saudi,55,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,On Site,Travels rarely,19.258,0.0,17.541,362.434,0.293,0.089,5785.566,14.588,3.932,10.785
Female,Saudi,21,High School,Social Science,Married,Within district,Khobar,HR,Zero Hours,PartTime,Active,L1,Media,3,On Site,Travels rarely,16.218,1.586,17.733,305.229,0.006,0.0,186.58,26.278,2.507,16.201
Male,Saudi,37,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.667,3.414,10.101,332.113,0.0,0.2,0.0,29.775,2.845,21.339
Female,Expat_Asia,50,High School,Humanities,Married,Within district,Dammam,Finance,Internship,PartTime,Active,L1,Sales,1,Hybrid,Travels rarely,27.553,3.48,10.488,152.036,0.149,0.028,836.999,10.079,2.809,17.483
Female,Saudi,43,High School,Humanities,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.644,1.644,10.696,337.461,0.228,0.2,7416.258,15.413,4.668,10.559
Male,Saudi,38,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,Hybrid,Travels rarely,40.645,5.136,14.473,553.809,0.104,0.135,3432.253,14.572,3.687,34.393
Male,Saudi,61,High School,Communication,Unmarried,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.588,11.084,16.313,894.223,0.173,0.2,9237.049,10.691,4.671,11.758
Male,Saudi,42,High School,Business,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,5,On Site,Travels rarely,40.863,1.84,15.889,697.811,0.143,0.0,3766.854,25.603,2.542,24.773
Female,Saudi,37,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.73,7.172,17.497,571.236,0.0,0.086,0.0,14.275,4.102,22.212
Female,Saudi,19,High School,Business,Married,Other district,Dammam,IT,Fixed Term,FullTime,Active,L1,Media,3,Remote,Travels often,39.967,4.676,14.095,732.297,0.0,0.0,0.0,13.129,3.314,17.665
Female,Saudi,27,High School,Business,Unmarried,Other district,Dammam,HR,Internship,FullTime,Non-Active,L1,Designer,2,On Site,Travels rarely,40.345,1.586,17.965,1105.694,0.0,0.0,0.0,17.327,4.983,17.066
Male,Saudi,48,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels often,39.113,1.226,15.976,876.593,0.115,0.2,6926.057,19.756,3.953,13.592
Male,Saudi,34,High School,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,5,Hybrid,Travels rarely,19.654,1.868,19.12,400.117,0.292,0.024,3705.92,18.188,4.504,46.658
Male,Saudi,56,High School,Business,Married,Within district,Dammam,Customer Support,Permanent,PartTime,Active,L1,Manager,4,Hybrid,Travels often,17.165,0.006,16.311,353.888,0.0,0.2,0.0,15.709,2.301,17.311
Male,Saudi,35,High School,Communication,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Sales,4,On Site,Travels often,19.208,0.0,16.819,302.265,0.208,0.143,2170.986,18.503,2.919,27.409
Male,Saudi,48,High School,Social Science,Married,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Secretary,5,On Site,Travels often,40.521,0.0,16.993,686.141,0.092,0.2,3574.601,9.129,3.358,22.69
Male,Saudi,42,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,2,Hybrid,Travels rarely,39.675,9.167,14.84,757.523,0.111,0.0,2727.088,2.238,3.847,24.06
Male,Saudi,39,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,39.779,5.577,16.914,2110.769,0.254,0.2,38020.464,25.291,2.541,16.704
Male,Saudi,36,High School,Communication,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,On Site,Travels rarely,20.143,3.211,11.44,196.67,0.138,0.2,988.676,12.345,2.387,12.018
Male,Saudi,42,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,40.003,5.577,14.221,1047.482,0.06,0.176,4593.112,5.203,4.276,9.71
Male,Saudi,18,High School,Communication,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,40.614,1.415,9.953,309.315,0.111,0.192,1828.228,7.787,2.76,15.245
Female,Expat_Arab,43,Bachelors,STEM,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Analyst,3,On Site,Travels often,39.38,3.901,15.538,1441.022,0.294,0.0,12484.002,13.61,4.534,18.72
Male,Saudi,18,High School,STEM,Married,Within district,Khobar,Finance,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.299,5.416,16.286,1362.765,0.079,0.0,3283.566,15.481,2.631,26.38
Male,Saudi,53,High School,Humanities,Married,Other district,Dammam,HR,Internship,PartTime,Non-Active,L1,Analyst,2,On Site,Travels rarely,18.256,0.812,7.439,176.824,0.106,0.13,1035.338,16.531,3.601,21.917
Male,Expat_Arab,20,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,5,Remote,Travels rarely,19.625,0.0,17.523,433.599,0.278,0.2,5767.219,26.653,2.578,22.351
Male,Saudi,39,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,3,On Site,Travels rarely,40.417,10.797,25.65,1482.823,0.4,0.082,29219.799,16.954,2.386,24.851
Male,Saudi,41,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L3,Designer,5,Remote,Travels often,39.142,9.736,26.984,1759.922,0.239,0.2,41108.585,8.787,3.348,28.248
Female,Saudi,35,High School,Business,Married,Within district,Dammam,HR,Internship,FullTime,Active,L5,Media,3,Remote,Travels rarely,41.967,5.087,46.976,29914.908,0.127,0.0,7497784.589,5.563,4.336,20.722
Male,Saudi,24,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Remote,Travels rarely,40.625,2.671,14.741,603.07,0.233,0.03,5518.431,15.825,3.343,23.209
Male,Saudi,36,High School,Communication,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Manager,3,Remote,Travels rarely,20.032,2.08,12.758,255.514,0.0,0.2,0.0,17.79,3.594,17.722
Male,Saudi,37,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,41.769,0.211,15.074,845.162,0.0,0.0,0.0,14.578,4.253,12.784
Female,Saudi,27,Masters,Communication,Married,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Manager,5,On Site,Travels rarely,20.732,0.413,14.578,389.742,0.139,0.135,1534.511,14.001,4.401,27.614
Male,Saudi,37,Bachelors,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Remote,Travels rarely,41.705,0.172,16.818,1236.325,0.0,0.014,0.0,20.122,1.595,42.403
Male,Saudi,30,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,39.987,8.407,15.398,607.373,0.261,0.0,13613.581,18.885,2.762,7.363
Male,Saudi,27,High School,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Secretary,4,Remote,Travels rarely,41.48,0.0,13.837,666.123,0.0,0.022,0.0,15.961,3.891,33.43
Male,Saudi,25,Bachelors,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,4,On Site,Travels rarely,41.336,0.0,17.245,1003.65,0.218,0.007,17404.849,28.154,3.485,8.079
